path,label
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174349_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_105634_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_110102_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (66)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0172_2.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_112753_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (219)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0811_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103719_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174321_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172348_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174412_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_170326_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0409_2.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0013_1.JPG,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0052_3.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172900_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143405_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_105316_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_171102_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0997_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (158)_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_111305_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_100959_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0373_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0271_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0806_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (28)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_134139_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (116)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0570_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (150)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (42)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174621_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_143405_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140139_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174429_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0076_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140216_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0398_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174403_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_100828_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141317_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (146)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_143657_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0273_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_132825_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172933_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_142850_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174607_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_144359_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141713_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103659_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141324_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (226)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174839_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0133_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (187)_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172940_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_144427_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174331_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (165)_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172703_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141419_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_153020_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_105552_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (45)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (199)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_112131_1.jpg,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (209)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (248)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_171401_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174855_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (107)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172756_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141617_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (221)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0257_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_143254_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172244_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_151854_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0032_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_143555_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172920_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0841_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (2)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174740_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_112233_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0726_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_151554_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_105050_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0696_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0865_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_140430_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_104112_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_171420_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140310_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_112738_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (153)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174801_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143105_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140620_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0031_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_144146_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173223_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173105_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (19)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0553_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172830_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_112707_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (65)_1.JPG,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172242_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103839_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103048_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174610_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_105640_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_111229_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0432_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172713_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143446_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_110913_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_112352_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141547_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0390_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (191)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_105306_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (167)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_142916_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_152646_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140413_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173314_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (63)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (58)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0413_2.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_171117_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173146_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0003_3.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_110136_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103639_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173028_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (127)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173417_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174116_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140121_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0016_4.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_142353_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (148)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (142)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174755_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103029_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_144831_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143415_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173429_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0108_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_110242_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_102512_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_171335_1.jpg,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143036_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_111104_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_165749_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140323_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172133_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_171755_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (78)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0489_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_135427_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143011_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (162)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (73)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_100652_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0477_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0243_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_151620_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0955_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_133843_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (207)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0010_2.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_105230_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_135846_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140327_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (152)_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173353_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174737_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0907_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_142856_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0853_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0067_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172821_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0244_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_104150_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172221_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_143312_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103036_1.jpg,BlackAustralia
